METRIC,VALUE
FEATURE_ROWS,104517.0
FEATURE_UNIQUE_WORK_IDS,104517.0
ML_ROWS,104517.0
ML_UNIQUE_WORK_IDS,104517.0
ML_MISSING_WORK_IDS,0.0
ML_DUPLICATE_WORK_IDS,0.0
ML_ANOMALY_COUNT,2613.0
ML_ANOMALY_RATE_PERCENT,2.5001
RULE_CANDIDATE_COUNT,5782.0
STATISTICAL_CANDIDATE_COUNT,2793.0
ML_RULE_OVERLAP,1521.0
ML_STATISTICAL_OVERLAP,621.0
ALL_THREE_OVERLAP,597.0
ML_ONLY,1068.0
RULE_ONLY,2736.0
STATISTICAL_ONLY,647.0
NO_DETECTOR,96996.0
ML_FEATURE_COUNT,47.0
WORKS_PEER_GE_10,24496.0
WORKS_PEER_LT_10,80021.0
ML_ANOMALIES_PEER_GE_10,0.0
ML_ANOMALIES_PEER_LT_10,2613.0
